blockchain,project,version,frontend,block_date,block_time,virtual_asset,underlying_asset,market,market_address,volume_usd,fee_usd,margin_usd,trade,trader,volume_raw,tx_hash,tx_to,tx_from,evt_index
arbitrum,gmx,1,gmx,2022-09-06T00:00:00Z,2022-09-06T08:32:31Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,29490.732654051433,29.49073265405143,996.39959187456,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.9490732654051433e+34,0x796e09311eb41a692605ba6c7c2f35c08d0e96b01f78339165f1a1de3e9ab8d5,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,23
arbitrum,gmx,1,gmx,2022-09-02T00:00:00Z,2022-09-02T01:15:23Z,WETH,USDC,WETH-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,15312.423648780488,15.312423648780488,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.5312423648780488e+34,0x9f8fe19f761bd0bfadb26d24709c80d6fa463908ac867bf0210fe84d73177701,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,12
arbitrum,gmx,1,gmx,2022-09-02T00:00:00Z,2022-09-02T01:12:33Z,WETH,USDC,WETH-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,15312.423648780488,15.312423648780488,627.841264,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.5312423648780488e+34,0x3a392201cc2fa2b2d28795165df569e4ae256d000c38b6cdecf5e5572cd375b6,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,19
arbitrum,gmx,1,gmx,2022-09-02T00:00:00Z,2022-09-02T00:11:32Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,18188.197560975612,18.7156552902439,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.818819756097561e+34,0x90e077be291095767fbee2f2e804675c46bde8b12efe1403afa192cceb98cc2b,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,13
arbitrum,gmx,1,gmx,2022-09-01T00:00:00Z,2022-09-01T23:58:31Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,18188.197560975612,18.18819756097561,745.749,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.818819756097561e+34,0x34b73501c7d03927df83f82f1c028ccd3d203b36ecbdc2aefbb54086890c2995,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,15
arbitrum,gmx,1,gmx,2022-09-01T00:00:00Z,2022-09-01T22:23:35Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,25944.68219311014,25.94468219311014,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.594468219311014e+34,0xc7617573d485d62af4c930cafd3ed3621b28782b98674f41c751b6fa281f3482,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,13
arbitrum,gmx,1,gmx,2022-09-01T00:00:00Z,2022-09-01T22:13:13Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,25944.68219311014,25.94468219311014,877.1785,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.594468219311014e+34,0xb9e7695273c764b1003c9cd7af04de85d6b066003c417041745fd2e45feabda3,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0x7af4ba11ee55091f487d06977c1f4c3805e3ef48,15
arbitrum,gmx,1,gmx,2022-09-01T00:00:00Z,2022-09-01T21:40:03Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,13411.801242236024,13.411801242236026,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.3411801242236025e+34,0xdc9718055a83acc661d26a6ad86d0aa99da1355ac6fb72495456d3c8c2c44c14,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,16
arbitrum,gmx,1,gmx,2022-09-01T00:00:00Z,2022-09-01T21:35:50Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,13411.801242236024,13.411801242236026,951.0600000000001,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,1.3411801242236025e+34,0x21762db07220585d07b28c877c19dff7abe087a796fbb2c8f61354d33ce6a408,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,15
arbitrum,gmx,1,gmx,2022-08-30T00:00:00Z,2022-08-30T22:02:25Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,9872.302544302544,17.15806182199782,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.872302544302544e+33,0x266f652c7a8e7e0764142e91b1fbe4587118de51196721c814d673814b5fd18a,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,13
arbitrum,gmx,1,gmx,2022-08-29T00:00:00Z,2022-08-29T22:10:53Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,9872.302544302544,9.872302544302544,987.328,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.872302544302544e+33,0x0b747ae90a72539265f0812adce94a3c7903b8fbf595187cf7520dc855d3f2ba,0x8960d1b45a2d15d063b84b34dfb2fb2ca7535527,0xa73731077b511b39853fb149afec948d3db9ba71,15
